grupo, algorithm, domain, instance, cost,h0, generated, time, gen_per_sec
x, dfid, pancake28.txt, '21 24 5 25 16 13 15 1 26 7 2 0 22 19 9 10 17 20 23 4 14 12 8 27 11 6 3 18', 27, 27, 13973, 0.000961, 1.45401e+07
x, dfid, pancake28.txt, '14 5 1 22 26 19 12 21 27 11 4 25 0 10 7 9 18 24 13 6 8 2 23 16 15 20 3 17', 28, 27, 144865, 0.008486, 1.70711e+07
x, dfid, pancake28.txt, '5 11 2 18 17 6 19 27 20 15 22 4 23 1 14 26 0 7 10 21 16 3 24 12 8 25 13 9', 28, 27, 44494, 0.002939, 1.51392e+07
x, dfid, pancake28.txt, '24 16 13 19 25 14 23 4 8 5 7 20 22 10 2 27 3 17 18 21 15 0 26 6 1 9 11 12', 27, 26, 31337, 0.001842, 1.70125e+07
x, dfid, pancake28.txt, '16 3 11 8 7 23 21 5 26 15 24 12 20 22 10 6 14 17 13 1 18 2 19 25 0 9 27 4', 28, 27, 136584, 0.007916, 1.72542e+07
x, dfid, pancake28.txt, '21 6 1 22 0 12 9 23 18 27 15 10 4 26 16 7 20 3 13 14 17 5 24 2 11 8 19 25', 28, 27, 165325, 0.010118, 1.63397e+07
x, dfid, pancake28.txt, '21 22 11 15 10 12 9 25 17 16 24 2 7 3 19 1 26 4 18 27 5 20 14 8 13 23 0 6', 27, 26, 129890, 0.007521, 1.72703e+07
x, dfid, pancake28.txt, '1 18 22 14 13 2 23 8 25 0 21 17 24 5 12 11 15 27 3 10 20 16 19 9 4 26 6 7', 26, 25, 44044, 0.002537, 1.73607e+07
x, dfid, pancake28.txt, '3 1 23 18 10 0 12 15 4 21 20 9 27 13 24 14 26 19 8 7 5 25 22 6 16 17 11 2', 25, 25, 13691, 0.000796, 1.71997e+07
x, dfid, pancake28.txt, '27 12 13 9 10 19 4 20 25 14 16 2 21 15 7 18 3 5 17 1 8 0 26 11 22 6 23 24', 26, 25, 40705, 0.002348, 1.7336e+07
x, dfid, pancake28.txt, '2 15 25 27 13 12 21 22 9 17 23 7 20 4 5 3 11 0 8 10 26 14 24 16 6 1 19 18', 25, 24, 193745, 0.011463, 1.69018e+07
x, dfid, pancake28.txt, '15 0 21 22 12 3 6 23 4 5 10 26 11 19 18 17 14 16 24 25 27 9 20 8 7 1 13 2', 23, 22, 4745, 0.000293, 1.61945e+07
x, dfid, pancake28.txt, '16 10 22 25 2 4 20 1 12 14 11 26 5 24 17 3 15 18 0 19 21 23 8 6 7 9 27 13', 27, 27, 12703, 0.000874, 1.45343e+07
x, dfid, pancake28.txt, '20 21 0 9 15 1 11 25 16 18 17 10 19 27 3 22 24 26 14 13 2 6 8 12 5 23 4 7', 26, 25, 1091325, 0.070235, 1.55382e+07
x, dfid, pancake28.txt, '12 1 8 11 14 18 16 23 10 19 17 3 0 21 7 27 6 13 9 2 25 26 24 20 15 5 4 22', 26, 26, 13116, 0.000843, 1.55587e+07
x, dfid, pancake28.txt, '15 18 0 27 16 26 6 7 25 4 2 17 9 19 24 11 12 13 5 3 10 20 21 8 1 22 23 14', 24, 23, 68814, 0.00439, 1.56752e+07
x, dfid, pancake28.txt, '9 2 1 11 6 7 14 25 12 10 18 8 24 17 3 4 20 26 15 0 16 19 13 22 27 21 5 23', 25, 25, 8699, 0.000513, 1.69571e+07
x, dfid, pancake28.txt, '11 16 0 24 6 22 25 17 9 20 21 14 15 26 1 3 12 8 23 2 5 10 27 4 7 13 18 19', 26, 25, 241343, 0.01444, 1.67135e+07
x, dfid, pancake28.txt, '4 15 0 8 2 27 22 21 7 26 13 17 3 11 20 24 1 23 25 5 18 14 9 16 6 10 12 19', 28, 27, 70660, 0.004072, 1.73527e+07
x, dfid, pancake28.txt, '10 21 20 1 15 6 2 3 5 22 18 12 27 4 23 7 0 9 8 25 14 24 26 11 19 16 13 17', 26, 25, 153670, 0.009133, 1.68258e+07
x, dfid, pancake28.txt, '26 24 16 25 5 8 12 19 11 7 4 13 10 22 20 17 2 27 6 18 1 9 14 3 0 15 23 21', 29, 28, 151270, 0.009079, 1.66615e+07
x, dfid, pancake28.txt, '9 16 23 17 27 0 13 8 6 5 10 14 7 26 2 3 18 25 12 11 15 4 24 1 20 22 21 19', 25, 24, 78970, 0.004536, 1.74096e+07
x, dfid, pancake28.txt, '20 15 11 7 24 23 21 0 17 2 16 12 19 18 26 1 13 6 4 9 14 25 27 22 10 3 8 5', 27, 26, 218806, 0.012876, 1.69933e+07
x, dfid, pancake28.txt, '18 22 11 19 3 13 27 1 12 26 5 21 10 23 15 25 2 20 14 24 9 17 8 16 0 6 7 4', 28, 27, 85229, 0.005039, 1.69139e+07
x, dfid, pancake28.txt, '17 15 12 1 5 24 8 20 9 11 25 10 7 6 19 0 23 26 18 4 3 27 21 2 16 22 14 13', 26, 25, 36851, 0.00212, 1.73825e+07
x, dfid, pancake28.txt, '22 9 19 1 12 0 5 4 2 10 15 21 11 24 6 16 25 3 18 26 7 20 13 23 8 17 14 27', 27, 26, 39200, 0.002257, 1.73682e+07
x, dfid, pancake28.txt, '16 17 15 6 13 9 25 10 26 22 5 3 19 14 18 0 20 1 23 12 7 21 27 24 4 11 2 8', 27, 27, 6319, 0.000373, 1.6941e+07
x, dfid, pancake28.txt, '6 2 19 23 11 16 8 12 20 21 0 1 5 13 17 10 24 4 18 22 7 15 26 25 27 9 3 14', 27, 25, 2539634, 0.147267, 1.72451e+07
x, dfid, pancake28.txt, '1 18 9 22 19 12 16 11 26 20 13 14 5 25 24 17 6 2 10 0 4 21 7 8 15 23 27 3', 26, 25, 57615, 0.003317, 1.73696e+07
x, dfid, pancake28.txt, '14 2 27 3 1 10 8 15 19 16 26 12 24 7 21 4 0 6 22 13 23 5 11 9 18 17 20 25', 28, 27, 748165, 0.043846, 1.70635e+07
x, dfid, pancake28.txt, '5 27 18 10 4 22 19 13 9 2 0 26 8 1 17 7 25 11 21 20 15 16 12 6 23 24 3 14', 25, 25, 5415, 0.000324, 1.6713e+07
x, dfid, pancake28.txt, '2 4 10 26 6 18 1 17 11 14 19 22 0 15 23 21 16 13 27 24 8 25 7 3 12 20 5 9', 29, 28, 95935, 0.00553, 1.73481e+07
x, dfid, pancake28.txt, '7 25 2 26 11 24 1 0 4 8 10 19 18 5 27 17 13 21 15 6 14 9 12 3 16 23 22 20', 26, 25, 15307, 0.000893, 1.71411e+07
x, dfid, pancake28.txt, '8 2 13 3 11 4 19 17 9 18 27 25 23 22 14 1 15 12 26 0 5 16 6 10 24 21 20 7', 26, 26, 20556, 0.001194, 1.72161e+07
x, dfid, pancake28.txt, '6 12 7 17 15 20 3 24 16 18 8 10 21 22 9 19 4 0 11 27 2 26 13 1 25 14 23 5', 28, 27, 61119, 0.003823, 1.59872e+07
x, dfid, pancake28.txt, '9 21 19 8 7 6 12 13 1 3 26 4 15 5 22 23 11 16 25 27 14 0 10 17 18 24 2 20', 24, 23, 6038, 0.000393, 1.53639e+07
x, dfid, pancake28.txt, '11 17 27 4 21 2 23 16 26 7 24 18 6 25 19 1 0 10 9 15 12 5 13 8 14 3 22 20', 27, 26, 372408, 0.021414, 1.73909e+07
x, dfid, pancake28.txt, '0 12 23 18 22 6 25 4 7 8 2 3 1 11 16 9 17 26 20 21 13 27 10 14 5 24 19 15', 26, 25, 224093, 0.013244, 1.69203e+07
x, dfid, pancake28.txt, '8 3 11 9 2 21 23 24 1 13 19 27 6 5 7 17 22 10 14 25 26 15 18 4 20 0 12 16', 26, 25, 45327, 0.00289, 1.56841e+07
x, dfid, pancake28.txt, '13 10 1 18 23 27 8 6 17 21 12 2 16 7 25 11 15 22 0 5 9 14 20 3 26 24 4 19', 29, 28, 96994, 0.005593, 1.7342e+07
x, dfid, pancake28.txt, '8 7 12 24 25 5 23 4 13 0 27 18 14 19 16 2 15 1 21 26 20 6 10 3 22 11 9 17', 27, 26, 111772, 0.006456, 1.73129e+07
x, dfid, pancake28.txt, '21 6 4 17 23 20 13 12 5 22 8 7 18 14 27 16 9 24 25 15 3 1 10 11 26 0 2 19', 25, 24, 239074, 0.014425, 1.65736e+07
x, dfid, pancake28.txt, '5 27 25 16 15 20 22 8 24 14 18 26 6 11 21 9 3 4 17 19 7 10 23 13 0 12 2 1', 26, 25, 35694, 0.002054, 1.73778e+07
x, dfid, pancake28.txt, '14 20 12 4 9 8 3 7 5 13 26 2 23 22 21 18 25 19 6 17 27 11 15 0 10 1 24 16', 26, 25, 38705, 0.002229, 1.73643e+07
x, dfid, pancake28.txt, '3 19 10 21 26 16 23 24 5 7 18 22 11 8 15 1 4 20 9 12 0 2 27 25 14 13 17 6', 27, 26, 32665, 0.001886, 1.73197e+07
x, dfid, pancake28.txt, '11 24 4 16 18 10 1 15 0 13 3 9 23 12 20 19 26 27 7 17 25 21 6 2 14 8 22 5', 27, 26, 1004941, 0.058051, 1.73113e+07
x, dfid, pancake28.txt, '19 20 2 9 16 14 27 12 24 26 3 0 25 11 17 5 21 22 10 4 8 23 1 18 7 13 15 6', 27, 26, 50659, 0.002911, 1.74026e+07
x, dfid, pancake28.txt, '3 26 4 6 22 14 25 11 13 21 0 17 10 5 7 24 19 9 2 23 1 15 12 18 20 8 16 27', 27, 27, 58538, 0.003355, 1.7448e+07
x, dfid, pancake28.txt, '14 5 1 16 19 23 15 4 8 20 6 17 24 2 10 25 0 7 18 21 11 13 9 3 27 26 12 22', 28, 27, 603192, 0.03541, 1.70345e+07
x, dfid, pancake28.txt, '25 14 11 17 3 9 7 26 5 1 0 21 20 8 24 18 10 16 27 23 4 6 15 22 19 2 12 13', 26, 25, 248962, 0.014307, 1.74014e+07
x, dfid, pancake28.txt, '17 20 25 19 5 12 10 7 6 3 9 11 0 24 26 18 4 14 22 21 13 2 27 1 23 8 16 15', 26, 25, 108008, 0.006674, 1.61834e+07
x, dfid, pancake28.txt, '4 14 3 11 7 12 0 21 19 1 8 27 16 10 9 18 25 13 20 17 22 23 5 2 24 6 15 26', 27, 26, 160677, 0.009307, 1.72641e+07
x, dfid, pancake28.txt, '4 18 23 25 20 7 24 6 16 11 27 17 19 3 13 12 2 1 0 15 22 26 8 9 21 10 14 5', 25, 24, 36455, 0.002106, 1.73101e+07
x, dfid, pancake28.txt, '15 0 5 23 20 4 1 10 16 7 24 26 25 27 9 14 13 8 18 11 2 22 6 12 17 3 21 19', 28, 26, 3976073, 0.235852, 1.68583e+07
x, dfid, pancake28.txt, '21 3 13 20 26 23 16 17 18 25 4 6 15 1 9 5 19 7 0 27 24 22 10 2 12 14 8 11', 27, 26, 122502, 0.007002, 1.74953e+07
x, dfid, pancake28.txt, '14 22 9 6 4 18 10 2 21 16 8 25 12 26 3 15 0 1 13 19 24 27 5 20 11 23 7 17', 28, 27, 204365, 0.012161, 1.6805e+07
x, dfid, pancake28.txt, '8 24 1 27 14 10 22 2 17 12 9 26 13 16 6 23 25 21 0 7 19 3 20 15 18 4 5 11', 27, 27, 25575, 0.001478, 1.73038e+07
x, dfid, pancake28.txt, '2 17 5 6 19 14 27 18 1 20 23 12 22 16 24 10 7 3 26 21 13 25 8 11 0 15 9 4', 27, 27, 75555, 0.004316, 1.75058e+07
x, dfid, pancake28.txt, '21 26 24 16 14 10 8 0 4 19 17 2 11 6 23 1 20 18 9 5 3 25 15 7 27 22 12 13', 27, 27, 25240, 0.001686, 1.49703e+07
x, dfid, pancake28.txt, '24 21 11 19 18 2 15 27 5 0 16 7 1 26 13 8 14 25 3 17 12 20 10 23 9 6 4 22', 28, 27, 91740, 0.005424, 1.69137e+07
x, dfid, pancake28.txt, '15 12 0 5 10 20 25 26 4 14 11 9 19 6 21 13 27 3 1 2 23 18 17 7 24 16 8 22', 25, 25, 5318, 0.000319, 1.66708e+07
x, dfid, pancake28.txt, '27 19 6 5 8 10 0 4 13 22 17 14 2 11 12 20 24 21 23 15 7 9 3 18 16 25 1 26', 27, 26, 35527, 0.002043, 1.73896e+07
x, dfid, pancake28.txt, '17 24 15 3 16 9 10 13 11 2 6 12 1 5 18 8 19 25 0 4 7 23 27 22 20 26 14 21', 27, 27, 4753, 0.000286, 1.66189e+07
x, dfid, pancake28.txt, '23 24 25 13 9 2 16 8 15 27 0 7 3 20 21 4 14 11 22 1 17 26 18 12 5 6 19 10', 25, 24, 47460, 0.00274, 1.73212e+07
x, dfid, pancake28.txt, '2 11 18 5 21 25 13 0 22 7 9 16 26 1 14 4 8 24 23 6 15 12 3 17 20 27 19 10', 28, 27, 312721, 0.017918, 1.74529e+07
x, dfid, pancake28.txt, '16 11 23 4 13 17 26 2 20 18 24 7 0 14 8 25 15 19 12 1 27 5 6 3 22 9 21 10', 27, 27, 15505, 0.001173, 1.32182e+07
x, dfid, pancake28.txt, '1 20 18 25 12 22 11 4 7 8 21 26 5 14 9 10 0 13 23 3 15 17 27 16 19 6 2 24', 27, 26, 21160, 0.001408, 1.50284e+07
x, dfid, pancake28.txt, '1 18 7 9 3 14 21 12 17 26 25 11 8 13 4 24 16 22 23 27 6 20 0 5 19 10 15 2', 27, 26, 424819, 0.024603, 1.7267e+07
x, dfid, pancake28.txt, '20 2 16 9 10 6 7 1 4 22 15 5 3 19 17 18 27 14 8 12 24 13 23 0 11 26 21 25', 26, 25, 778048, 0.045529, 1.70891e+07
x, dfid, pancake28.txt, '2 20 12 26 9 15 13 22 1 4 19 24 10 21 27 11 6 0 16 14 25 3 23 18 8 17 7 5', 28, 28, 19950, 0.001153, 1.73027e+07
x, dfid, pancake28.txt, '1 11 25 17 15 2 24 7 21 10 6 22 16 4 13 19 0 20 14 12 3 23 18 5 8 9 26 27', 26, 25, 23649, 0.001365, 1.73253e+07
